FuzzyFlag	ClassType	Class	SubClassType	SubClass	n
counts	Total				482
counts	File	0005_gs.xml			36
counts	File	0005_gs.xml	Type	Age	8
counts	File	0005_gs.xml	Type	DateTime	2
counts	File	0005_gs.xml	Type	HCUnit	0
counts	File	0005_gs.xml	Type	OtherID	0
counts	File	0005_gs.xml	Type	OtherLoc	0
counts	File	0005_gs.xml	Type	OtherOrg	1
counts	File	0005_gs.xml	Type	Patient	9
counts	File	0005_gs.xml	Type	PhoneFax	0
counts	File	0005_gs.xml	Type	Provider	11
counts	File	0005_gs.xml	Type	SSN	0
counts	File	0005_gs.xml	Type	StateCountry	1
counts	File	0005_gs.xml	Type	StreetCity	4
counts	File	0005_gs.xml	Type	Zip	0
counts	File	0005_gs.xml	Type	eAddress	0
counts	File	0016_gs.xml			54
counts	File	0016_gs.xml	Type	Age	12
counts	File	0016_gs.xml	Type	DateTime	13
counts	File	0016_gs.xml	Type	HCUnit	11
counts	File	0016_gs.xml	Type	OtherID	0
counts	File	0016_gs.xml	Type	OtherLoc	1
counts	File	0016_gs.xml	Type	OtherOrg	1
counts	File	0016_gs.xml	Type	Patient	1
counts	File	0016_gs.xml	Type	PhoneFax	2
counts	File	0016_gs.xml	Type	Provider	10
counts	File	0016_gs.xml	Type	SSN	0
counts	File	0016_gs.xml	Type	StateCountry	2
counts	File	0016_gs.xml	Type	StreetCity	1
counts	File	0016_gs.xml	Type	Zip	0
counts	File	0016_gs.xml	Type	eAddress	0
counts	File	0267_gs.xml			63
counts	File	0267_gs.xml	Type	Age	10
counts	File	0267_gs.xml	Type	DateTime	20
counts	File	0267_gs.xml	Type	HCUnit	4
counts	File	0267_gs.xml	Type	OtherID	0
counts	File	0267_gs.xml	Type	OtherLoc	2
counts	File	0267_gs.xml	Type	OtherOrg	5
counts	File	0267_gs.xml	Type	Patient	1
counts	File	0267_gs.xml	Type	PhoneFax	0
counts	File	0267_gs.xml	Type	Provider	5
counts	File	0267_gs.xml	Type	SSN	0
counts	File	0267_gs.xml	Type	StateCountry	13
counts	File	0267_gs.xml	Type	StreetCity	3
counts	File	0267_gs.xml	Type	Zip	0
counts	File	0267_gs.xml	Type	eAddress	0
counts	File	0273_gs.xml			35
counts	File	0273_gs.xml	Type	Age	9
counts	File	0273_gs.xml	Type	DateTime	13
counts	File	0273_gs.xml	Type	HCUnit	3
counts	File	0273_gs.xml	Type	OtherID	0
counts	File	0273_gs.xml	Type	OtherLoc	2
counts	File	0273_gs.xml	Type	OtherOrg	1
counts	File	0273_gs.xml	Type	Patient	2
counts	File	0273_gs.xml	Type	PhoneFax	0
counts	File	0273_gs.xml	Type	Provider	3
counts	File	0273_gs.xml	Type	SSN	0
counts	File	0273_gs.xml	Type	StateCountry	2
counts	File	0273_gs.xml	Type	StreetCity	0
counts	File	0273_gs.xml	Type	Zip	0
counts	File	0273_gs.xml	Type	eAddress	0
counts	File	0389_gs.xml			40
counts	File	0389_gs.xml	Type	Age	3
counts	File	0389_gs.xml	Type	DateTime	11
counts	File	0389_gs.xml	Type	HCUnit	18
counts	File	0389_gs.xml	Type	OtherID	2
counts	File	0389_gs.xml	Type	OtherLoc	0
counts	File	0389_gs.xml	Type	OtherOrg	0
counts	File	0389_gs.xml	Type	Patient	0
counts	File	0389_gs.xml	Type	PhoneFax	0
counts	File	0389_gs.xml	Type	Provider	0
counts	File	0389_gs.xml	Type	SSN	0
counts	File	0389_gs.xml	Type	StateCountry	1
counts	File	0389_gs.xml	Type	StreetCity	5
counts	File	0389_gs.xml	Type	Zip	0
counts	File	0389_gs.xml	Type	eAddress	0
counts	File	0475_gs.xml			46
counts	File	0475_gs.xml	Type	Age	7
counts	File	0475_gs.xml	Type	DateTime	6
counts	File	0475_gs.xml	Type	HCUnit	7
counts	File	0475_gs.xml	Type	OtherID	3
counts	File	0475_gs.xml	Type	OtherLoc	0
counts	File	0475_gs.xml	Type	OtherOrg	7
counts	File	0475_gs.xml	Type	Patient	0
counts	File	0475_gs.xml	Type	PhoneFax	0
